lat,lon,insurance,condition,specialty,age,gender,doctor count,patient count
40.742901,-73.67895,emblemhealth-hip-hip-smartstart-network-for-epo,vertigo,otolaryngology,25-34,M,8,40
40.741012,-74.00012,unitedhealthcare-oxford-exchange,chest-pain,endocrinology-metab-diabetes,75+,M,0,0
40.953261,-72.8368,aetna-health-insurance-aetna-open-access-elect-choice,hyperlipidemia,internal-medicine,25-34,M,1,1
40.760128,-73.69379,emblemhealth-exchange-select-care-platinum-d-hmo,screening-for-malignant-neoplasm-of-breast,emergency-medicine,75+,M,0,0
40.729098,-73.25607,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70,atherosclerosis,internal-medicine,75+,F,13,21
40.774686,-73.90816,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-child-limited-csr,fever,pediatric-cardiology,25-34,F,0,0
40.776777,-73.9541,emblemhealth-ghi-ghi-alliance-365-day-hospital-only,hyperglycemia,obstetrics-and-gynecology,55-64,F,3,3
40.796752,-73.68935,unitedhealthcare-oxford-liberty-plansm-gated-ppo,hematuria,obstetrics-and-gynecology,45-54,M,0,0
40.57649,-73.84721,agewell-new-york-feelwell-hmo-snp,schizophrenia,emergency-medicine,45-54,M,1,1
40.796752,-73.68935,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-child-limited-csr,osteoporosis,pulmonary-disease,35-44,F,2,2
40.796752,-73.68935,magnacare-magnacare-access,essential-hypertension,emergency-medicine,45-54,F,107,864
40.765,-73.965,medicare-medicare,hematuria,surgery,65-74,F,4,5
40.787068,-73.72577,fidelis-care-family-health-plus,obesity,neurosurgery,25-34,F,2,2
40.787068,-73.72577,aetna-health-insurance-aetna-medicare-plan-hmo,osteoporosis,vascular-surgery,35-44,M,0,0
40.853343,-73.20777,emblemhealth-ghi-ghi-epo-ppo-hsa,dehydration,critical-care-medicine,65-74,F,0,0
40.787068,-73.72577,aetna-health-insurance-open-access-aetna-select,menopause,obstetrics-and-gynecology,45-54,F,37,366
40.922326,-72.637078,unitedhealthcare-unitedhealthcare-options-ppo,atrial-fibrillation,pediatrics,65-74,F,0,0
40.864757,-73.62609,fidelis-care-family-health-plus,angina,internal-medicine,65-74,M,289,3768
40.605245,-74.179485,aetna-health-insurance-aetna-voluntary-group-medical-plan-indemnity-plan,vaginitis,sports-medicine,65-74,F,0,0
40.864757,-73.62609,fidelis-care-medicaid,esophagitis,internal-medicine,75+,F,263,2181
40.508274,-74.24387,empire-blue-cross-blue-shield-exchange-silver-guided-access-pathways-pathways-x-pathways-enhanced-and-p,peripheral-vascular-disease,emergency-medicine,35-44,F,0,0
40.862565,-73.36221,emblemhealth-hip-hip-ppo-self-insured,menorrhagia,orthopaedic-surgery,Under 18,F,0,0
40.774686,-73.90816,emblemhealth-ghi-ghi-brooklyn-healthworks-max,hyperlipidemia,cardiology,55-64,F,58,1740
40.741012,-74.00012,unitedhealthcare-health-savings-account-hsa,enuresis,pediatrics,Under 18,F,23,61
40.760128,-73.69379,aetna-health-insurance-aetna-medicare-plan-hmo,anxiety,thoracic-surgery,25-34,M,1,1
40.776777,-73.9541,emblemhealth-hip-hip-vip-medicare-advantage,gastroparesis,cardiology,75+,M,2,2
40.765714,-73.9856,careconnect-health-plan-careconnect-tradional-gold-20-40-individual-small-large-group,hyperlipidemia,emergency-medicine,45-54,M,33,120
40.867498,-73.41146,fidelis-care-fidelis-medicare-advantage-without-rx-hmo-pos-plan,hyperglycemia,head-neck-surgery,18-24,M,0,0
40.741012,-74.00012,emblemhealth-hip-hip-prime-network-epo-ppo,vitamin-d-deficiency,physician-assistant-services,Under 18,F,1,1
41.080196,-73.85721,unitedhealthcare-oxford-oxford-bronze-ny-standard-epo,nausea-and-vomiting,obstetrics-and-gynecology,Under 18,M,0,0
40.742901,-73.67895,empire-blue-cross-blue-shield-direct-pay-hmo,screening-for-malignant-neoplasm-of-breast,anatomic-clinical-pathology,35-44,M,0,0
40.813801,-73.46912,emblemhealth-exchange-select-care-hmo-40-60-gold,personality-disorder,orthopaedic-surgery,55-64,M,0,0
40.787068,-73.72577,emblemhealth-ghi-ghi-epo-ppo-share,liver-cirrhosis,urology,75+,M,4,6
40.599021,-74.07503,healthfirst-medicaid,pain-in-limb,pediatrics,25-34,F,0,0
40.796752,-73.68935,unitedhealthcare-unitedhealthcare-catalyst,hematuria,anatomic-clinical-pathology,25-34,F,0,0
40.729098,-73.25607,empire-blue-cross-blue-shield-exchange-essential-guided-access-pathways-pathways-x-pathways-enhanced-an,immunization,cardiology,25-34,F,1,1
40.729098,-73.25607,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-0-0-0-child-zero-csr,nasal-congestion,critical-care-medicine,55-64,M,1,4
40.787068,-73.72577,fidelis-care-medicaid,atrial-fibrillation,medical-toxicology,45-54,M,2,2
40.796752,-73.68935,empire-blue-cross-blue-shield-direct-pay-hmo,esophagitis,emergency-medicine,65-74,F,41,238
40.787068,-73.72577,aetna-health-insurance-aetna-choice-pos,delirium,emergency-medicine,Under 18,M,1,1
40.687649,-73.32549,fidelis-care-medicaid,hepatitis-c,vascular-intervent-radiology,55-64,F,0,0
40.862565,-73.36221,careconnect-health-plan-careconnect-platinum-individual-small-large-group,chest-pain,pediatrics,35-44,M,1,2
40.813801,-73.46912,aetna-health-insurance-elect-choice,immunization,interventional-cardiology,Under 18,M,0,0
40.841522,-73.28001,aetna-health-insurance-aetna-medicare-plan-ppo,essential-hypertension,internal-medicine,65-74,M,82,1904
40.760128,-73.69379,elderplan-elderplan-for-medicaid-beneficiaries-hmo-snp,dyspnea,internal-medicine,Under 18,F,2,2
40.599021,-74.07503,emblemhealth-exchange-select-care-gold-d-hmo,anemia,urology,75+,M,1,3
40.922326,-72.637078,cigna-healthcare-managed-care-plans-primary-care-physicians-hmo-or-pos,carotid-stenosis,obstetrics-and-gynecology,75+,M,0,0
40.656974,-73.67306,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-0-0-0-zero-csr,angina,pediatrics,55-64,F,0,0
40.787068,-73.72577,emblemhealth-hip-emblemhealth-comprehealth-hmo,peripheral-vascular-disease,ophthalmology,75+,F,0,0
40.747188,-73.63808,fidelis-care-fidelis-dual-advantage-flex,crohns-disease,neurotology,35-44,F,0,0
40.760128,-73.69379,aetna-health-insurance-aetna-medicare-plan-hmo-open-access,screening-for-malignant-neoplasm-of-breast,emergency-medicine,Under 18,M,0,0
40.700068,-73.80986,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-6-15-30-child-94av-csr,aortic-valve-stenosis,internal-medicine,65-74,M,109,371
40.632449,-73.99629,emblemhealth-exchange-select-care-platinum-pos,intestinal-obstruction,endocrinology-metab-diabetes,65-74,F,0,0
40.862565,-73.36221,railroad-medicare-railroad-medicare,multiple-myeloma,neurosurgery,55-64,M,0,0
40.760128,-73.69379,emblemhealth-hip-family-health-plus,female-genital-diseases,internal-medicine,75+,F,0,0
