lat,lon,insurance,condition,specialty,age,gender,doctor count,patient count
40.725257,-73.64056,affinity-health-plan-medicare-advantage,,,,F,1506,675480
40.599021,-74.07503,cigna-healthcare-managed-care-plans-primary-care-physicians-hmo-or-pos,,,65-74,,374,41541
40.729098,-73.25607,cigna-healthcare-managed-care-plans-hmo-or-pos-open-access,,,75+,,393,45137
40.926595,-72.65327,emblemhealth-ghi-ghi-medicare-choice-ppo,,cardiology,,,12,22211
40.656974,-73.67306,unitedhealthcare-oxford-oxford-epo-freedom-network-liberty-network,bipolar-disorder,,,,683,3445
40.763177,-73.77392,unitedhealthcare-exchange-unitedhealthcare-silver-compass-hsa-250,essential-hypertension,,,,1374,127851
40.741012,-74.00012,empire-blue-cross-blue-shield-direct-pay-hmo,,,,M,695,220568
40.926595,-72.65327,emblemhealth-hip-hip-access-i-ii-plans-vytra-hmo,essential-hypertension,,,,37,10730
40.729098,-73.25607,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-0-0-0-zero-csr,,,35-44,,422,44029
40.741012,-74.00012,centerlight-healthcare-centerlight-healthcare-select,,,,F,352,143563
40.776777,-73.9541,emblemhealth-hip-hip-medicaid,,,55-64,,621,84408
40.787068,-73.72577,emblemhealth-ghi-consumerdirect-epo,,internal-medicine,,,485,270864
40.867498,-73.41146,aetna-health-insurance-ny-signature-plan,,internal-medicine,,,31,20770
40.599021,-74.07503,emblemhealth-hip-hip-vip-medicare-access,,,,M,428,116707
40.741012,-74.00012,aetna-health-insurance-aetna-medicare-plan-hmo-open-access,,,45-54,,565,58297
40.60787,-74.08991,unitedhealthcare-oxford-oxford-platinum-ny-standard-ppo,,gastroenterology,,,6,5827
40.922326,-72.637078,healthfirst-exchange-green-leaf-plan,,,,M,32,17325
40.742901,-73.67895,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70-child-only,essential-hypertension,,,,1426,131275
40.734212,-73.21416,healthfirst-healthfirst-increased-benefits-plan-hmo,rhinitis,,,,158,6590
40.68085,-73.46289,wellcare-wellcare-access,,pediatrics,,,20,26254
40.813801,-73.46912,aetna-health-insurance-aetna-voluntary-group-medical-plan-indemnity-plan,,,,F,532,266555
40.760128,-73.69379,cigna-healthcare-gwh-cigna,coronary-artery-disease,,,,955,28392
40.760128,-73.69379,careconnect-health-plan-careconnect-platinum-individual-small-large-group,,np-in-primary-care-adult-gerontology,,,7,1081
40.779911,-73.47948,partners-health-plan-php-care-complete-fida-idd,,,,F,614,328619
40.953261,-72.8368,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60-child-only,laceration,,,,7,54
40.60787,-74.08991,unitedhealthcare-oxford-liberty-plansm-ppo,,,,M,419,117506
40.673,-73.70346,emblemhealth-exchange-select-care-gold-d-hmo,,,,F,1676,732446
40.765,-73.965,cigna-healthcare-indemnity,,pediatric-rehabilitation-med,,,0,0.0
40.77,-73.96,unitedhealthcare-oxford-oxford-platinum-ny-standard-epo,pulmonary-embolism,,,,295,2247
40.77,-73.96,unitedhealthcare-exchange-unitedhealthcare-silver-compass-1-750,,,,F,573,250414
40.633103,-73.71404,healthfirst-exchange-platinum-leaf-plan,congestive-heart-failure,,,,545,9841
40.867498,-73.41146,aetna-health-insurance-aetna-voluntary-group-medical-plan-indemnity-plan,,,,F,377,184959
40.760128,-73.69379,empire-blue-cross-blue-shield-epo,,,35-44,,1605,150241
40.77,-73.96,empire-blue-cross-blue-shield-ppo,,,,F,717,299276
40.760128,-73.69379,fidelis-care-exchange-ny-state-of-health-exchange,,hematology-oncology,,,3,1174
40.784453,-73.80922,emblemhealth-exchange-select-care-hd-6300-bronze,,,,F,1928,807306
40.771286,-73.92462,multiplan-inc-phcs,,,75+,,471,63618
40.787068,-73.72577,emblemhealth-exchange-select-care-platinum-d-hmo,syncope,,,,865,8089
40.60787,-74.08991,unitedhealthcare-oxford-liberty-plansm-gated-ppo,hypercholesterolemia,,,,292,8220
40.760128,-73.69379,agewell-new-york-bewell-hmo-snp,,,Under 18,,821,188410
40.729098,-73.25607,unitedhealthcare-unitedhealthcare-north-shore-lij-advantage-plus,,,,M,444,159846
40.741012,-74.00012,magnacare-magnacare-standard-ppo,,obstetrics-and-gynecology,,,40,41451
40.729098,-73.25607,agewell-new-york-bewell-hmo-snp,,ophthalmology,,,0,0.0
40.760128,-73.69379,healthfirst-exchange-gold-leaf-plan,,,,F,1632,707432
40.787068,-73.72577,empire-blue-cross-blue-shield-empire-prism-epo,tachycardia,,,,988,10393
40.729098,-73.25607,aetna-health-insurance-aetna-open-access-elect-choice,,urology,,,5,6748
40.787068,-73.72577,cigna-healthcare-shared-administration-ppo,,,,F,1812,758943
40.74618,-73.97759,aetna-health-insurance-ny-signature-plan,,,55-64,,276,36112
40.853343,-73.20777,emblemhealth-hip-hip-smartstart-network-for-epo,diabetes-mellitus,,,,76,4898
40.687649,-73.32549,careconnect-health-plan-careconnect-gold-individual-small-large-group,deep-vein-thrombosis,,,,43,85
41.215541,-73.88543,affinity-health-plan-child-health-plus,frailty,,,,7,18
40.760128,-73.69379,emblemhealth-exchange-select-care-healthy-ny-hmo-gold,immunization,,,,690,86871
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60-child-only,,,75+,,1434,160546
40.787068,-73.72577,aetna-health-insurance-traditional-choice,,,45-54,,1378,134081
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-choice,,surgery,,,100,59738
40.774686,-73.90816,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70-child-limited-csr,depressive-disorder,,,,441,6239
40.779911,-73.47948,emblemhealth-hip-medicare-vip-essential-hmo,,,45-54,,606,75430
40.724945,-73.8609,wellcare-healthy-choice,,,55-64,,1295,180711
40.77,-73.96,healthfirst-child-health-plus,,,25-34,,530,63444
40.599021,-74.07503,affinity-health-plan-exchange-affinity-essential-silver,,,35-44,,270,19672
40.864757,-73.62609,unitedhealthcare-oxford-exchange,,,,F,1694,695499
40.853343,-73.20777,unitedhealthcare-oxford-exchange,,urology,,,7,9915
40.77,-73.96,fidelis-care-family-health-plus,immunization,,,,287,27502
40.760128,-73.69379,empire-blue-cross-blue-shield-hmo,,,75+,,1434,159307
40.599021,-74.07503,unitedhealthcare-exchange-unitedhealthcare-catastrophic-compass-6-600,,,75+,,274,30604
41.215541,-73.88543,unitedhealthcare-community-plan-family-health-plus,,,,M,106,26803
40.618561,-73.9216,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-0-0-0-child-zero-csr,,,55-64,,576,72248
40.742901,-73.67895,unitedhealthcare-unitedhealthcare-catalyst,heart-diseases,,,,323,1488
40.853343,-73.20777,agewell-new-york-medicare-advantage,,,,M,433,168551
40.759015,-73.96732,empire-blue-cross-blue-shield-exchange-core-direct-access-pathways-pathways-x-pathways-enhanced-and-pat,,,65-74,,569,80749
40.729098,-73.25607,unitedhealthcare-oxford-liberty-plansm-ppo,hyperlipidemia,,,,329,33816
40.922326,-72.637078,unitedhealthcare-oxford-aarp-medicare-complete-mosaic-h,,,,M,38,19078
40.771286,-73.92462,healthfirst-healthfirst-completecare-hmo-snp,,,,F,606,267873
40.741012,-74.00012,unitedhealthcare-oxford-liberty-plansm-ppo,,,25-34,,634,67338
40.529749,-74.21304,emblemhealth-hip-family-health-plus-r,angina,,,,245,13513
40.742901,-73.67895,magnacare-magnacare-access,,emergency-medicine,,,147,195503
40.606337,-74.14513,fidelis-care-fidelis-dual-advantage-flex,,,,F,423,146852
40.742901,-73.67895,quality-health-plans-of-ny-medicare-advantage-silver-ny,,gastroenterology,,,24,26150
40.673,-73.70346,affinity-health-plan-exchange-affinity-essential-bronze,,physician-assistant-services,,,36,8434
40.725257,-73.64056,unitedhealthcare-unitedhealthcare-north-shore-lij-advantage-plus,amnesia,,,,424,2540
40.606337,-74.14513,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-73av-csr,,,18-24,,344,15190
40.741012,-74.00012,railroad-medicare-railroad-medicare,,,65-74,,489,72617
40.867498,-73.41146,railroad-medicare-railroad-medicare,alzheimers-disease,,,,118,420
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70-limited-csr,diarrhea,,,,973,9798
40.599021,-74.07503,emblemhealth-hip-medicare-vip-essential-hmo,,,Under 18,,243,36463
40.813801,-73.46912,emblemhealth-hip-hip-choice-plus-direct-pay-pos,,cardiology,,,48,43451
40.787068,-73.72577,unitedhealthcare-exchange-unitedhealthcare-catastrophic-compass-6-600,restless-legs-syndrome,,,,218,774
40.60787,-74.08991,elderplan-elderplan-classic-zero-premium-hmo,,,,F,422,143228
40.796752,-73.68935,aetna-health-insurance-aetna-open-access-elect-choice,,,Under 18,,891,219763
40.747188,-73.63808,unitedhealthcare-oxford-oxford-platinum-ny-standard-ppo,,obstetrics-and-gynecology,,,117,135250
40.760128,-73.69379,emblemhealth-ghi-hmo-select,,internal-medicine,,,237,102851
40.729098,-73.25607,empire-blue-cross-blue-shield-ppo,,internal-medicine,,,82,45263
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60-child-limited-csr,,,,F,1802,767667
40.881957,-73.59417,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70-limited-csr,,,,F,1046,492142
40.742901,-73.67895,healthfirst-exchange-platinum-leaf-plan,atrial-fibrillation,,,,893,20611
40.599021,-74.07503,medicare-medicare,,,,M,455,121272
40.529749,-74.21304,careconnect-health-plan-careconnect-silver-individual-small-large-group,,,,F,251,94413
40.760128,-73.69379,affinity-health-plan-exchange-affinity-essential-gold,urge-incontinence,,,,173,3036
40.862565,-73.36221,healthplus-amerigroup-child-health-plus,hypothyroidism,,,,348,12068
40.618561,-73.9216,cigna-healthcare-managed-care-plans-network-open-access,,,Under 18,,347,56990
40.853343,-73.20777,emblemhealth-hip-millenium-network,,,18-24,,454,33479
40.787068,-73.72577,empire-blue-cross-blue-shield-child-health-plus,,internal-medicine,,,448,266743
40.787068,-73.72577,new-york-state-medicaid-new-york-state-medicaid,,endocrinology-metab-diabetes,,,17,19800
40.760128,-73.69379,elderplan-elderplan-extra-help-hmo,anxiety,,,,1320,38284
40.729098,-73.25607,healthfirst-exchange-green-leaf-plan,esophagitis,,,,291,10499
40.741012,-74.00012,cigna-healthcare-global-health-benefits,,,,F,713,295397
40.765,-73.965,aetna-health-insurance-signature-administrators-plan,,,75+,,526,66669
40.813801,-73.46912,partners-health-plan-php-care-complete-fida-idd,immunization,,,,245,36630
40.841522,-73.28001,unitedhealthcare-exchange-unitedhealthcare-silver-compass-hsa-250,nausea-and-vomiting,,,,293,4187
40.687649,-73.32549,aetna-health-insurance-signature-administrators-plan,,,75+,,291,35903
40.774686,-73.90816,aetna-health-insurance-aetna-limited-benefits-insurance-plan-ppo,,,45-54,,560,59743
40.742901,-73.67895,cigna-healthcare-gwh-cigna,chronic-disease,,,,1161,20914
40.787068,-73.72577,unitedhealthcare-oxford-aarp-medicare-complete-plan-i,vaginitis,,,,328,5652
40.673,-73.70346,careconnect-health-plan-careconnect-silver-cost-share-individual-small-large-group,,,,F,1433,644923
40.690049,-73.37442,agewell-new-york-medicare-advantage,esophagitis,,,,328,12015
40.746718,-73.75994,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-0-0-0-zero-csr,attention-deficit-hyperactivity-disorder,,,,574,7112
40.867498,-73.41146,magnacare-magnacare-backstretch-employee-services-team-b-e-s-t,,emergency-medicine,,,42,64266
40.760128,-73.69379,emblemhealth-hip-hip-smartstart-network-for-epo,,,,F,1816,771381
40.656974,-73.67306,emblemhealth-exchange-select-care-hmo-40-60-gold,,internal-medicine,,,426,241678
40.725257,-73.64056,magnacare-magnacare-perferred-ppo,vaginitis,,,,303,4892
40.599021,-74.07503,unitedhealthcare-oxford-aarp-medicare-complete-essential-h,,,Under 18,,241,36092
40.720535,-73.84582,empire-blue-cross-blue-shield-empire-prism-ppo,,internal-medicine,,,544,313885
40.922326,-72.637078,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-6-15-30-94av-csr,,,,M,38,19078
40.673,-73.70346,empire-blue-cross-blue-shield-mediblue-ppo,,head-neck-surgery,,,8,11284
40.796752,-73.68935,unitedhealthcare-exchange-unitedhealthcare-bronze-compass-3-000,urinary-tract-obstruction,,,,152,329
40.922326,-72.637078,empire-blue-cross-blue-shield-hmo,,,,F,40,21361
40.813801,-73.46912,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-limited-csr,,sleep-medicine,,,7,5506
40.796752,-73.68935,amidacare-live-life-advantage-hmo-snp,laceration,,,,321,2438
40.734212,-73.21416,empire-blue-cross-blue-shield-healthy-new-york,,,45-54,,404,47587
40.796752,-73.68935,fidelis-care-exchange-ny-state-of-health-exchange,,,75+,,1201,136818
40.569394,-74.11785,unitedhealthcare-exchange-unitedhealthcare-silver-compass-hsa-250,,obstetrics-and-gynecology,,,16,19946
40.796752,-73.68935,unitedhealthcare-unitedhealthcare-ny-catastrophic-hmo,,,75+,,1421,160090
40.74618,-73.97759,empire-blue-cross-blue-shield-exchange-bronze-direct-access-pathways-pathways-x-pathways-enhanced-and-p,,,75+,,570,72532
40.742901,-73.67895,elderplan-elderplan-medicaid-advantage-hmo-snp,,,75+,,1408,158692
40.606337,-74.14513,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70-limited-csr,constipation,,,,240,4780
40.760128,-73.69379,emblemhealth-ghi-ghi-epo-ppo-hsa,arthritis,,,,884,9380
40.599021,-74.07503,careconnect-health-plan-careconnect-tradional-gold-20-40-individual-small-large-group,colitis,,,,125,957
40.599021,-74.07503,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-73av-csr,,colon-rectal-surgery,,,2,1154
40.599021,-74.07503,affinity-health-plan-child-health-plus,,,,M,374,111288
40.760128,-73.69379,emblemhealth-ghi-ghi-medicare-dual-eligile-ppo-snp,,,,F,1755,759055
40.687649,-73.32549,healthfirst-exchange-green-leaf-plan,neuropathy,,,,145,1470
41.012729,-73.86602,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70-child-limited-csr,anxiety,,,,80,2653
40.760128,-73.69379,affinity-health-plan-exchange-affinity-essential-catastrophic,,,,F,1418,647387
40.867498,-73.41146,healthplus-amerigroup-medicaid-advantage-plus,,,,F,374,188586
40.760128,-73.69379,healthplus-amerigroup-medicaid,,,,F,1708,721605
40.759015,-73.96732,careconnect-health-plan-careconnect-gold-individual-small-large-group,,pediatrics,,,35,26468
40.599021,-74.07503,affinity-health-plan-exchange-affinity-essential-bronze,,,35-44,,270,19672
40.796752,-73.68935,unitedhealthcare-unitedhealthcare-options-non-differential-ppo,,,,M,1764,533912
40.796752,-73.68935,empire-blue-cross-blue-shield-empire-prism-epo,chronic-disease,,,,1110,19937
40.599021,-74.07503,empire-blue-cross-blue-shield-ppo,,,,M,418,115965
40.747188,-73.63808,fidelis-care-fidelis-medicare-advantage-without-rx-hmo-pos-plan,vertigo,,,,966,16074
40.742901,-73.67895,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-0-0-0-child-zero-csr,,,Under 18,,1008,246790
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-0-0-0-zero-csr,anxiety,,,,1345,36525
40.77,-73.96,empire-blue-cross-blue-shield-direct-pos,,pediatrics,,,48,31711
40.745341,-73.93907,partners-health-plan-php-care-complete-fida-idd,,,Under 18,,329,56452
40.599021,-74.07503,unitedhealthcare-oxford-libertysm-hmo,,obstetrics-and-gynecology,,,21,22932
40.815215,-73.50057,unitedhealthcare-oxford-aarp-medicare-complete-hmo-plan-2i,,,,F,635,330553
40.787068,-73.72577,emblemhealth-hip-emblemhealth-comprehealth-epo,,,,M,1779,541041
40.729098,-73.25607,careconnect-health-plan-careconnect-tradional-gold-20-40-individual-small-large-group,,,,M,351,139030
40.76842,-73.96045,elderplan-elderplan-medicaid-advantage-hmo-snp,,emergency-medicine,,,45,81351
40.796752,-73.68935,unitedhealthcare-exchange-unitedhealthcare-silver-compass-2-000,,,25-34,,1321,135564
40.599021,-74.07503,emblemhealth-ghi-inbalance-epo,,internal-medicine,,,135,74581
40.787068,-73.72577,unitedhealthcare-oxford-libertysm-hmo,,emergency-medicine,,,149,197617
40.922326,-72.637078,empire-blue-cross-blue-shield-direct-pay-hmo,urinary-tract-infection,,,,21,374
40.606337,-74.14513,healthplus-amerigroup-medicaid,,,25-34,,356,28194
40.787068,-73.72577,cigna-healthcare-strategic-alliance,,,,F,1823,760138
40.729098,-73.25607,empire-blue-cross-blue-shield-exchange-bronze-direct-access-pathways-pathways-x-pathways-enhanced-and-p,hyperlipidemia,,,,304,31157
41.080196,-73.85721,emblemhealth-hip-emblemhealth-comprehealth-hmo,,pediatrics,,,7,3530
40.639575,-73.66703,unitedhealthcare-oxford-oxford-platinum-ny-standard-epo,,,,M,1370,410153
40.732509,-73.98935,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60-limited-csr,,,,M,692,220564
40.729098,-73.25607,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-0-0-0-zero-csr,chest-pain,,,,254,10019
40.760128,-73.69379,unitedhealthcare-oxford-aarp-medicare-complete-plan-i,pharyngitis,,,,511,6917
40.760128,-73.69379,partners-health-plan-php-care-complete-fida-idd,,,65-74,,1425,174799
40.703069,-73.89285,emblemhealth-ghi-ghi-medicare-dual-eligile-ppo-snp,,,25-34,,639,66739
40.745341,-73.93907,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70-child-only,,,,F,702,307579
40.922326,-72.637078,aetna-health-insurance-aetna-open-access-elect-choice,,,,M,35,18534
40.796752,-73.68935,empire-blue-cross-blue-shield-exchange-bronze-guided-access-pathways-pathways-x-pathways-enhanced-and-p,,,,M,1583,499102
40.720535,-73.84582,empire-blue-cross-blue-shield-empire-prism-ppo,angina,,,,1130,38342
40.720535,-73.84582,unitedhealthcare-unitedhealthcare-choice-plus,,,25-34,,1824,176428
40.787068,-73.72577,emblemhealth-ghi-ghi-alliance-365-day-hospital-only,,,,M,1700,534225
41.204027,-73.73045,emblemhealth-exchange-select-care-gold-hmo,personality-disorder,,,,7,10
40.796752,-73.68935,emblemhealth-ghi-ghi-brooklyn-healthworks-max,,internal-medicine,,,478,264531
40.599021,-74.07503,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-73av-csr,,interventional-cardiology,,,14,11069
40.729098,-73.25607,fidelis-care-fidelis-dual-advantage,,surgery,,,29,13191
40.833246,-73.69309,unitedhealthcare-exchange-unitedhealthcare-catastrophic-compass-6-600,,,18-24,,1209,57658
40.703069,-73.89285,unitedhealthcare-oxford-libertysm-hmo,,pediatrics,,,67,44010
40.853343,-73.20777,emblemhealth-hip-family-health-plus,,np-in-family-health,,,26,17254
40.729098,-73.25607,emblemhealth-exchange-select-care-gold-hmo,irregular-menstruation,,,,119,3254
40.656974,-73.67306,unitedhealthcare-exchange-unitedhealthcare-bronze-compass-3-000,,,,F,1449,635812
40.760128,-73.69379,emblemhealth-exchange-select-care-platinum-d-hmo,hypothyroidism,,,,1137,28512
40.742901,-73.67895,aetna-health-insurance-quality-point-of-service-qpos,,dermatology,,,6,16839
40.729098,-73.25607,magnacare-magnacare-standard-ppo,,cardiology,,,39,29095
40.741012,-74.00012,emblemhealth-hip-family-health-plus-r,,urology,,,22,25248
40.765,-73.965,unitedhealthcare-oxford-aarp-medicare-complete-essential-h,,,18-24,,554,24127
40.77,-73.96,touchstone-health-touchstone-health-medicare-power-hmo,hyperlipidemia,,,,10,1468
40.862565,-73.36221,emblemhealth-hip-emblemhealth-comprehealth-epo,,,,F,507,272991
40.742901,-73.67895,cigna-healthcare-strategic-alliance,hyperlipidemia,,,,1219,80779
40.656974,-73.67306,agewell-new-york-bewell-hmo-snp,malignant-neoplasm-of-esophagus,,,,171,521
40.819266,-73.20967,magnacare-magnacare-national-access,,emergency-medicine,,,29,47260
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-6-15-30-child-94av-csr,,urology,,,30,47017
40.729098,-73.25607,emblemhealth-hip-hip-premium-network-epo-ppo,anxiety,,,,363,14039
40.741012,-74.00012,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60-child-only,,emergency-medicine,,,57,93133
40.656974,-73.67306,unitedhealthcare-oxford-freedom-plan-ppo,autistic-disorder,,,,455,4095
40.741012,-74.00012,empire-blue-cross-blue-shield-directshare-pos,,,Under 18,,383,61686
40.922326,-72.637078,cigna-healthcare-gwh-cigna-open-access-plus,,cardiology,,,12,22211
40.867498,-73.41146,unitedhealthcare-unitedhealthcare-north-shore-lij-advantage,,,75+,,364,52988
40.742901,-73.67895,emblemhealth-exchange-select-care-bronze-d-hmo,esophagitis,,,,1243,38734
40.760128,-73.69379,cigna-healthcare-shared-administration-ppo,,emergency-medicine,,,149,197617
40.725257,-73.64056,emblemhealth-exchange-select-care-gold-d-hmo,,,35-44,,1517,143186
40.779911,-73.47948,emblemhealth-ghi-consumerdirect-epo,,,,M,617,235994
40.656974,-73.67306,unitedhealthcare-oxford-primary-advantagesm-liberty-network,carotid-stenosis,,,,347,2851
