lat,lon,insurance,condition,specialty,age,gender,doctor count,patient count
40.656974,-73.67306,emblemhealth-hip-hip-select-ppo-plans,essential-hypertension,physician-assistant-services,,F,12,138
40.658188,-73.84321,healthfirst-medicaid,spinal-stenosis,cardiology,25-34,,0,0
40.741012,-74.00012,emblemhealth-hip-hip-ppo-self-insured,,surgery,Under 18,F,26,372
40.867498,-73.41146,cigna-healthcare-indemnity,hyperlipidemia,,35-44,F,106,599
40.742901,-73.67895,unitedhealthcare-oxford-aarp-medicare-complete-mosaic-h,essential-hypertension,internal-medicine,25-34,,281,1118
40.864757,-73.62609,empire-blue-cross-blue-shield-exchange-preferred-direct-access-pathways-pathways-x-pathways-enhanced-an,hirsutism,obstetrics-and-gynecology,,F,14,26
40.881957,-73.59417,empire-blue-cross-blue-shield-exchange-platinum-direct-access-pathways-pathways-x-pathways-enhanced-and,carotid-stenosis,,55-64,M,79,228
40.779911,-73.47948,cigna-healthcare-managed-care-plans-primary-care-physicians-hmo-or-pos,abnormal-weight-gain,musculoskeletal-oncology,,F,0,0
40.742901,-73.67895,magnacare-magnacare-standard-ppo,headache,obstetrics-and-gynecology,Under 18,,0,0
40.745341,-73.93907,unitedhealthcare-oxford-oxford-epo-freedom-network-liberty-network,constipation,,Under 18,M,53,696
40.599021,-74.07503,emblemhealth-ghi-inbalance-epo,back-pain,obstetrics-and-gynecology,,F,20,66
40.787068,-73.72577,emblemhealth-ghi-ghi-alliance-value-plan,mitral,,55-64,M,146,698
40.867498,-73.41146,healthfirst-child-health-plus,,obstetrics-and-gynecology,Under 18,F,13,192
40.922326,-72.637078,emblemhealth-exchange-select-care-healthy-ny-hmo-gold,hyperlipidemia,,65-74,M,10,310
40.760128,-73.69379,emblemhealth-hip-hip-classic-network-hmo,,maternal-fetal-medicine,35-44,M,16,219
40.760128,-73.69379,emblemhealth-exchange-select-care-platinum-pos,pelvic-pain,,55-64,M,48,73
40.729098,-73.25607,healthfirst-exchange-gold-leaf-plan,electrocardiogram,internal-medicine,55-64,,25,415
40.779911,-73.47948,healthfirst-child-health-plus,hemorrhoids,,45-54,F,82,381
40.77,-73.96,empire-blue-cross-blue-shield-healthy-new-york,atrial-fibrillation,pediatrics,25-34,,0,0
40.922326,-72.637078,emblemhealth-exchange-select-care-bronze-d-hmo,vertigo,internal-medicine,25-34,,1,2
40.724945,-73.8609,aetna-health-insurance-aetna-open-access-managed-choice,immunization,urology,,F,4,9
40.551353,-74.15098,cigna-healthcare-gwh-cigna-open-access-plus,essential-hypertension,,65-74,F,253,5223
