lat,lon,insurance,condition,specialty,age,gender,doctor count,patient count
40.673,-73.70346,careconnect-health-plan-careconnect-platinum-individual-small-large-group,,,,,1465,0
41.080196,-73.85721,emblemhealth-hip-millenium-network,,,,,124,0
40.760128,-73.69379,cigna-healthcare-managed-care-plans-open-access-plus,,,,,1873,0
40.729098,-73.25607,the-empire-plan-ppo,,,,,463,0
40.741012,-74.00012,healthplus-amerigroup-medicaid-advantage,,,,,629,0
40.922326,-72.637078,aetna-health-insurance-aetna-medicare-plan-hmo,,,,,35,0
40.729098,-73.25607,unitedhealthcare-exchange-unitedhealthcare-silver-compass-hsa-1-750,,,,,407,0
40.72921,-73.18073,unitedhealthcare-oxford-liberty-plansm-gated-epo,,,,,462,0
40.658188,-73.84321,emblemhealth-hip-vytra-hmo,,,,,1250,0
40.760128,-73.69379,elderplan-elderplan-for-medicaid-beneficiaries-hmo-snp,,,,,1790,0
40.701702,-73.67562,the-empire-plan-ppo,,,,,1723,0
40.673438,-73.53382,cigna-healthcare-gwh-cigna,,,,,705,0
40.687649,-73.32549,empire-blue-cross-blue-shield-exchange-essential-direct-access-pathways-pathways-x-pathways-enhanced-an,,,,,365,0
40.760128,-73.69379,emblemhealth-ghi-consumerdirect-epo,,,,,1795,0
40.787068,-73.72577,wellcare-wellcare-access,,,,,1413,0
40.760128,-73.69379,agewell-new-york-medicare-advantage,,,,,1558,0
40.787068,-73.72577,empire-blue-cross-blue-shield-exchange-gold-guided-access-pathways-pathways-x-pathways-enhanced-and-pat,,,,,1641,0
40.599021,-74.07503,unitedhealthcare-exchange-unitedhealthcare-silver-compass-hsa-250,,,,,353,0
40.72921,-73.18073,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70-child-only,,,,,459,0
40.742901,-73.67895,metroplus-hiv-special-needs-plan-pertains-only-to-certain-providers-in-sta,,,,,13,0
40.796752,-73.68935,affinity-health-plan-exchange-affinity-essential-platinum,,,,,1424,0
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60-child-only,,,,,1825,0
40.784453,-73.80922,emblemhealth-hip-family-health-plus,,,,,2067,0
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-6-15-30-child-94av-csr,,,,,1821,0
40.599021,-74.07503,healthfirst-healthfirst-completecare-hmo-snp,,,,,425,0
40.720535,-73.84582,affinity-health-plan-exchange-affinity-essential-catastrophic,,,,,1626,0
40.813801,-73.46912,careconnect-health-plan-careconnect-silver-individual-small-large-group,,,,,489,0
40.741012,-74.00012,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60-child-limited-csr,,,,,722,0
40.687649,-73.32549,elderplan-elderplan-classic-zero-premium-hmo,,,,,383,0
40.760128,-73.69379,affinity-health-plan-exchange-affinity-essential-gold,,,,,1434,0
40.796752,-73.68935,careconnect-health-plan-careconnect-catastrophic-individual-small-large-group,,,,,1505,0
40.796752,-73.68935,empire-blue-cross-blue-shield-direct-pos,,,,,1814,0
40.60787,-74.08991,health-net-federal-services-tricare-program-north-region,,,,,321,0
40.867498,-73.41146,magnacare-magnacare-client-list-aso-ppo,,,,,399,0
40.796752,-73.68935,partners-health-plan-php-care-complete-fida-idd,,,,,1739,0
40.77,-73.96,aetna-health-insurance-aetna-medicare-plan-hmo-open-access,,,,,629,0
40.796752,-73.68935,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-0-0-0-child-zero-csr,,,,,1822,0
40.759015,-73.96732,empire-blue-cross-blue-shield-exchange-premier-guided-access-pathways-pathways-x-pathways-enhanced-and-,,,,,645,0
40.922326,-72.637078,healthfirst-exchange-bronze-leaf-plan,,,,,32,0
40.729098,-73.25607,unitedhealthcare-oxford-oxford-epo-hsa-freedom-network-liberty-network,,,,,473,0
40.867498,-73.41146,emblemhealth-exchange-select-care-bronze-d-hmo,,,,,388,0
40.787068,-73.72577,healthplus-amerigroup-health-plus-medicare-advantage,,,,,1716,0
40.741012,-74.00012,careconnect-health-plan-careconnect-silver-individual-small-large-group,,,,,525,0
40.796752,-73.68935,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70-limited-csr,,,,,1808,0
40.813801,-73.46912,emblemhealth-ghi-ghi-alliance-365-day-hospital-only,,,,,554,0
40.551353,-74.15098,unitedhealthcare-oxford-aarp-medicare-complete-essential-h,,,,,424,0
40.741012,-74.00012,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70-limited-csr,,,,,722,0
40.796752,-73.68935,unitedhealthcare-exchange-unitedhealthcare-silver-compass-2-000,,,,,1572,0
40.618561,-73.9216,emblemhealth-exchange-select-care-hmo-35-55-silver,,,,,518,0
40.926595,-72.65327,unitedhealthcare-oxford-aarp-medicare-complete-mosaic-h,,,,,41,0
40.729098,-73.25607,emblemhealth-ghi-ghi-flex-select-epo-hospital-benefits-ppo,,,,,447,0
40.760128,-73.69379,empire-blue-cross-blue-shield-direct-pay-hmo,,,,,1825,0
